1081705.0;1.2110469E7;135031.6;583260.06
1081705.0;1.2110469E7;135076.3;583280.1
1081705.0;1.2110469E7;135076.3;583280.1
1081705.0;1.2110469E7;135076.3;583280.1
1084010.0;1.2109462E7;135413.94;583431.6
1086398.0;1.2108518E7;135601.31;583508.5
1086398.0;1.2108518E7;135601.31;583508.5
1086398.0;1.2108518E7;135748.11;583566.6
1088725.0;1.2107694E7;135903.94;583622.7
1088725.0;1.2107694E7;136029.44;583668.4
1088725.0;1.2107694E7;136180.34;583718.44
1091204.0;1.210687E7;136180.34;583718.44
1093550.0;1.2106099E7;136376.84;583785.7
1093550.0;1.2106099E7;136376.84;583785.7
1093550.0;1.2106099E7;136596.53;583858.06
1093550.0;1.2106099E7;136715.12;583896.3
1095938.0;1.2105349E7;136857.58;583941.7
1095938.0;1.2105349E7;136857.58;583941.7
1095938.0;1.2105349E7;137000.69;583985.6
1095938.0;1.2105349E7;137000.69;583985.6
1098383.0;1.2104655E7;137153.08;584029.25
1100775.0;1.2104059E7;137375.61;584089.06
1100775.0;1.2104059E7;137375.61;584089.06
1100775.0;1.2104059E7;137537.25;584127.7
1100775.0;1.2104059E7;137537.25;584127.7
1103120.0;1.210353E7;137666.05;584159.9
1103120.0;1.210353E7;138004.61;584235.7
1108014.0;1.210249E7;138288.9;584296.2
1108014.0;1.210249E7;138475.61;584336.06
1110350.0;1.2101993E7;138559.3;584352.75
1110350.0;1.2101993E7;138728.88;584388.8
1112811.0;1.2101478E7;139053.17;584456.8
1115142.0;1.2100987E7;139226.28;584493.6
1115142.0;1.2100987E7;139226.28;584493.6
1115142.0;1.2100987E7;139377.94;584525.7
1117541.0;1.2100481E7;139377.94;584525.7
1117541.0;1.2100481E7;139377.94;584525.7
1117541.0;1.2100481E7;139593.98;584570.44
1117541.0;1.2100481E7;139593.98;584570.44
1119821.0;1.2100028E7;139885.0;584630.44
1119821.0;1.2100028E7;140078.56;584666.5
1122400.0;1.2099583E7;140078.56;584666.5
1122400.0;1.2099583E7;140078.56;584666.5
1122400.0;1.2099583E7;140349.2;584710.0
1124786.0;1.2099217E7;140494.02;584734.4
1124786.0;1.2099217E7;140661.45;584760.06
1127099.0;1.2098867E7;140911.94;584797.44
1129585.0;1.2098491E7;141091.61;584825.0
1129585.0;1.2098491E7;141238.7;584846.56
1132185.0;1.2098095E7;141238.7;584846.56
1132185.0;1.2098095E7;141424.89;584875.44
1132185.0;1.2098095E7;141622.6;584905.44
1132185.0;1.2098095E7;141622.6;584905.44
1132185.0;1.2098095E7;141739.53;584922.25
1134552.0;1.2097747E7;141739.53;584922.25
1134552.0;1.2097747E7;141928.3;584947.7
1134552.0;1.2097747E7;142076.55;584966.8
1139363.0;1.2097162E7;142411.05;585005.75
1139363.0;1.2097162E7;142573.83;585024.3
1141742.0;1.209689E7;142678.53;585036.56
1144172.0;1.209661E7;142867.08;585058.3
1146527.0;1.2096337E7;143051.66;585079.4
1146527.0;1.2096337E7;143244.77;585101.9
1149049.0;1.2096041E7;143323.22;585111.0
1149049.0;1.2096041E7;143489.94;585130.56
1151466.0;1.2095755E7;143629.73;585146.94
1153756.0;1.2095482E7;144228.78;585218.06
1156244.0;1.2095182E7;144251.11;585220.8
1158773.0;1.2094873E7;144402.52;585239.06
1158773.0;1.2094873E7;144613.02;585264.44
1161143.0;1.2094581E7;145067.19;585320.4
1161143.0;1.2094581E7;145067.19;585320.4
1161143.0;1.2094581E7;145170.36;585333.0
1163486.0;1.2094288E7;145308.62;585350.25
1165931.0;1.2093978E7;145471.1;585370.6
1165931.0;1.2093978E7;145856.11;585419.56
1168418.0;1.2093659E7;146036.23;585442.75
1168418.0;1.2093659E7;146148.67;585457.25
1170743.0;1.2093359E7;146310.2;585478.3
1173087.0;1.2093051E7;146486.95;585501.2
1175453.0;1.2092738E7;146644.36;585521.94
1177872.0;1.2092417E7;147060.84;585577.06
1177872.0;1.2092417E7;147193.94;585594.9
1180368.0;1.2092081E7;147387.1;585620.56
1180368.0;1.2092081E7;147509.56;585637.06
1182806.0;1.2091749E7;147716.38;585665.25
1182806.0;1.2091749E7;147859.47;585684.7
1182806.0;1.2091749E7;147859.47;585684.7
1184975.0;1.2091452E7;148243.81;585737.25
1187518.0;1.2091118E7;148416.02;585758.3
1187518.0;1.2091118E7;148586.47;585777.6
1189699.0;1.2090876E7;148586.47;585777.6
1189699.0;1.2090876E7;148674.38;585788.06
1192117.0;1.2090658E7;148842.48;585803.75
1192117.0;1.2090658E7;148995.48;585818.7
1194455.0;1.2090455E7;149309.28;585845.5
1194455.0;1.2090455E7;149471.7;585859.6
1196843.0;1.2090247E7;149471.7;585859.6
1196843.0;1.2090247E7;149580.22;585869.2
1196843.0;1.2090247E7;149746.11;585883.8
1199221.0;1.2090039E7;149746.11;585883.8
1199221.0;1.2090039E7;149900.06;585897.0
1201459.0;1.2089865E7;150047.39;585909.0
1201459.0;1.2089865E7;150047.39;585909.0
1201459.0;1.2089865E7;150209.64;585920.2
1203813.0;1.2089733E7;150368.08;585929.0
1203813.0;1.2089733E7;150488.16;585935.9
1206147.0;1.2089628E7;150819.78;585950.94
1208572.0;1.208952E7;151069.9;585961.7
1210737.0;1.2089421E7;151128.4;585964.75
1210737.0;1.2089421E7;151322.9;585973.56
1213034.0;1.2089314E7;151365.92;585975.7
1215303.0;1.2089207E7;151855.86;585998.9
1215303.0;1.2089207E7;151959.22;586003.4
1215303.0;1.2089207E7;151980.05;586004.56
1217769.0;1.2089088E7;152207.5;586015.75
1219944.0;1.2088982E7;152290.52;586019.5
1219944.0;1.2088982E7;152593.52;586034.4
1222457.0;1.2088857E7;152819.69;586045.94
1222457.0;1.2088857E7;152850.19;586047.3
1224501.0;1.2088753E7;152850.19;586047.3
1224501.0;1.2088753E7;153064.67;586058.4
1226792.0;1.2088633E7;153326.47;586071.75
1229084.0;1.2088511E7;153522.73;586082.1
1229084.0;1.2088511E7;153682.16;586090.6
1231300.0;1.2088392E7;153812.39;586097.7
1233557.0;1.2088268E7;153979.58;586106.8
1233557.0;1.2088268E7;154148.08;586116.0
1235746.0;1.2088147E7;154425.98;586131.44
1237913.0;1.2088024E7;154618.7;586142.25
1237913.0;1.2088024E7;154738.83;586149.0
1240086.0;1.2087899E7;155004.58;586164.3
1240086.0;1.2087899E7;155168.7;586173.9
1242363.0;1.2087765E7;155242.52;586178.3
1244640.0;1.208763E7;155382.7;586186.56
1246885.0;1.2087496E7;155912.98;586218.3
1248948.0;1.2087371E7;156093.97;586229.3
1248948.0;1.2087371E7;156260.06;586239.56
1251270.0;1.2087227E7;156372.64;586246.7
1251270.0;1.2087227E7;156422.66;586249.6
1251270.0;1.2087227E7;156712.3;586267.9
1253407.0;1.2087092E7;156846.52;586276.44
1255582.0;1.2086955E7;156985.34;586285.25
1257719.0;1.2086818E7;157105.5;586293.0
1257719.0;1.2086818E7;157274.14;586303.7
1259785.0;1.2086683E7;157417.61;586313.06
1259785.0;1.2086683E7;157567.2;586322.8
1262093.0;1.208653E7;157695.88;586331.44
1264083.0;1.2086398E7;157824.58;586339.94
1264083.0;1.2086398E7;157968.64;586349.6
1266228.0;1.2086253E7;158147.78;586361.7
1266228.0;1.2086253E7;158318.95;586373.3
1268379.0;1.2086106E7;158378.47;586377.25
1270603.0;1.2085952E7;158684.94;586398.25
1270603.0;1.2085952E7;158838.88;586408.94
1272725.0;1.2085804E7;158956.3;586417.1
1272725.0;1.2085804E7;159215.22;586435.44
1276938.0;1.2085505E7;159195.31;586434.06
1276938.0;1.2085505E7;159317.75;586442.75
1276938.0;1.2085505E7;159496.38;586455.25
1278990.0;1.2085357E7;159644.19;586465.9
1283258.0;1.2085046E7;160233.0;586508.7
1283258.0;1.2085046E7;160469.2;586526.06
1285237.0;1.2084899E7;160587.38;586534.75
1285237.0;1.2084899E7;160704.0;586543.44
1289424.0;1.2084583E7;160871.39;586555.94
1289424.0;1.2084583E7;160991.45;586564.94
1289424.0;1.2084583E7;161258.84;586585.3
1291559.0;1.2084421E7;161258.84;586585.3
1291559.0;1.2084421E7;161443.48;586599.3
1293634.0;1.2084262E7;161723.31;586620.8
1295703.0;1.2084102E7;161878.77;586632.9
1295703.0;1.2084102E7;162011.64;586643.2
1297784.0;1.2083938E7;162237.58;586660.8
1299792.0;1.2083779E7;162420.88;586675.25
1301788.0;1.2083621E7;162484.27;586680.44
1301788.0;1.2083621E7;162608.36;586690.44
1301788.0;1.2083621E7;162844.75;586709.25
1303865.0;1.2083454E7;162973.47;586719.56
1305892.0;1.208329E7;163177.9;586736.2
1305892.0;1.208329E7;163227.88;586740.06
1307984.0;1.208312E7;163327.33;586748.1
1307984.0;1.208312E7;163500.28;586762.25
1310029.0;1.2082952E7;163599.64;586770.44
1310029.0;1.2082952E7;163784.9;586785.56
1312089.0;1.2082783E7;163784.9;586785.56
1314073.0;1.2082618E7;163984.23;586802.0
1314073.0;1.2082618E7;164139.03;586814.9
1314073.0;1.2082618E7;164235.55;586822.9
1316059.0;1.2082453E7;164301.17;586828.3
1316059.0;1.2082453E7;164415.81;586837.94
1317986.0;1.2082292E7;164574.39;586851.06
1320056.0;1.2082116E7;164876.12;586876.44
1320056.0;1.2082116E7;164876.12;586876.44
1322103.0;1.2081942E7;165166.11;586901.0
1324123.0;1.2081769E7;165337.81;586915.6
1326088.0;1.2081599E7;165395.9;586920.7
1326088.0;1.2081599E7;165650.94;586942.6
1328038.0;1.2081431E7;165650.94;586942.6
1328038.0;1.2081431E7;165927.83;586981.75
1330059.0;1.2081255E7;166198.8;586990.06
1331900.0;1.2081093E7;166476.11;587014.44
1334017.0;1.2080907E7;166734.31;587037.06
1334017.0;1.2080907E7;166884.88;587050.3
1335909.0;1.208074E7;166894.64;587051.3
1337891.0;1.2080563E7;166994.42;587060.1
1337891.0;1.2080563E7;167108.6;587070.4
1337891.0;1.2080563E7;167264.67;587084.1
1337891.0;1.2080563E7;167264.67;587084.1
1339761.0;1.2080397E7;167488.12;587104.06
1341780.0;1.2080217E7;167649.83;587118.5
1341780.0;1.2080217E7;167731.5;587125.8
1343802.0;1.2080036E7;167731.5;587125.8
1343802.0;1.2080036E7;167902.36;587141.06
1343802.0;1.2080036E7;167902.36;587141.06
1343802.0;1.2080036E7;168042.05;587153.6
1345629.0;1.2079868E7;168042.05;587153.6
1345629.0;1.2079868E7;168190.44;587167.7
1345629.0;1.2079868E7;168190.44;587167.7
1347603.0;1.2079657E7;168339.12;587183.6
1347603.0;1.2079657E7;168339.12;587183.6
1349532.0;1.2079388E7;168570.05;587212.6
1351432.0;1.2079075E7;168941.95;587270.0
1351432.0;1.2079075E7;169048.08;587287.8
1353358.0;1.2078749E7;169135.86;587303.44
1353358.0;1.2078749E7;169119.31;587299.56
1353358.0;1.2078749E7;169395.48;587346.75
1353358.0;1.2078749E7;169495.78;587364.5
1355273.0;1.2078422E7;169594.19;587380.5
1355273.0;1.2078422E7;169625.4;587386.3
1357256.0;1.2078081E7;169728.36;587404.3
1359100.0;1.2077764E7;169876.23;587429.44
1361047.0;1.2077429E7;169975.14;587446.75
1361047.0;1.2077429E7;170084.9;587464.94
1361047.0;1.2077429E7;170084.9;587464.94
1362874.0;1.2077114E7;170147.31;587476.3
1364715.0;1.2076796E7;170561.12;587547.8
1366636.0;1.2076463E7;170667.19;587566.06
1368548.0;1.2076132E7;170872.66;587601.6
1370449.0;1.2075802E7;171105.88;587642.1
1372228.0;1.2075489E7;171223.98;587662.6
1372228.0;1.2075489E7;171359.9;587686.25
1372228.0;1.2075489E7;171617.52;587733.3
1375944.0;1.2074717E7;171836.84;587776.9
1375944.0;1.2074717E7;172044.38;587827.75
1377824.0;1.2074235E7;172306.66;587892.94
1379610.0;1.2073762E7;172539.64;587954.75
1383234.0;1.2072797E7;172764.8;588014.9
1383234.0;1.2072797E7;173000.23;588077.9
1386850.0;1.207183E7;173111.27;588108.06
1386850.0;1.207183E7;173111.27;588108.06
1388674.0;1.2071317E7;173401.19;588185.5
1388674.0;1.2071317E7;173493.12;588211.6
1388674.0;1.2071317E7;173493.12;588211.6
1388674.0;1.2071317E7;173610.81;588246.8
1390386.0;1.2070783E7;173610.81;588246.8
1390386.0;1.2070783E7;173732.69;588283.5
1392204.0;1.2070142E7;173732.69;588283.5
1392204.0;1.2070142E7;173989.86;588372.5
1394006.0;1.2069468E7;174185.84;588444.0
1394006.0;1.2069468E7;174322.64;588495.5
1395684.0;1.2068838E7;174425.66;588534.1
1395684.0;1.2068838E7;174560.88;588585.2
1397442.0;1.2068176E7;174669.95;588626.25
1399106.0;1.2067548E7;174774.6;588664.6
1399106.0;1.2067548E7;174919.28;588720.06
1399106.0;1.2067548E7;174919.28;588720.06
1400978.0;1.2066843E7;175061.9;588773.6
1400978.0;1.2066843E7;175144.94;588805.3
1400978.0;1.2066843E7;175144.94;588805.3
1402638.0;1.2066213E7;175237.19;588839.3
1402638.0;1.2066213E7;175308.72;588867.5
1404289.0;1.2065561E7;175308.72;588867.5
1404289.0;1.2065561E7;175403.16;588905.44
1404289.0;1.2065561E7;175403.16;588905.44
1404289.0;1.2065561E7;175535.22;588957.06
1404289.0;1.2065561E7;175535.22;588957.06
1406069.0;1.2064795E7;175646.9;589004.7
1406069.0;1.2064795E7;175646.9;589004.7
1407674.0;1.2064021E7;175776.5;589062.1
1407674.0;1.2064021E7;175776.5;589062.1
1407674.0;1.2064021E7;176006.81;589175.44
1409221.0;1.2063207E7;176130.77;589242.94
1409221.0;1.2063207E7;176185.45;589268.6
1410845.0;1.2062332E7;176292.77;589326.4
1412501.0;1.2061436E7;176292.77;589326.4
1412501.0;1.2061436E7;176407.31;589388.2
1412501.0;1.2061436E7;176407.31;589388.2
1412501.0;1.2061436E7;176639.1;589514.8
1414092.0;1.2060549E7;176639.1;589514.8
1414092.0;1.2060549E7;176639.1;589514.8
1414092.0;1.2060549E7;176752.95;589578.25
1414092.0;1.2060549E7;176818.36;589617.2
1415645.0;1.2059622E7;176818.36;589617.2
1415645.0;1.2059622E7;176928.23;589683.75
1415645.0;1.2059622E7;176996.72;589726.2
1415645.0;1.2059622E7;176996.72;589726.2
1417212.0;1.2058593E7;176996.72;589726.2
1418606.0;1.20576E7;177196.6;589860.56
1418606.0;1.20576E7;177196.6;589860.56
1418606.0;1.20576E7;177396.19;590003.06
1418606.0;1.20576E7;177396.19;590003.06
1420115.0;1.2056494E7;177498.58;590078.0
1421573.0;1.2055394E7;177498.58;590078.0
1421573.0;1.2055394E7;177555.86;590121.06
1421573.0;1.2055394E7;177641.78;590185.6
1422960.0;1.2054283E7;177641.78;590185.6
1422960.0;1.2054283E7;177641.78;590185.6
1422960.0;1.2054283E7;177758.6;590277.75
1422960.0;1.2054283E7;177758.6;590277.75
1424335.0;1.2053081E7;178000.36;590483.5
1424335.0;1.2053081E7;178000.36;590483.5
1424335.0;1.2053081E7;178139.12;590612.2
1425649.0;1.2051799E7;178139.12;590612.2
1425649.0;1.2051799E7;178235.69;590713.7
1426773.0;1.2050565E7;178235.69;590713.7
1426773.0;1.2050565E7;178256.02;590731.2
1426773.0;1.2050565E7;178256.02;590731.2
1426773.0;1.2050565E7;178344.84;590832.3
1426773.0;1.2050565E7;178344.84;590832.3
1427977.0;1.2049106E7;178344.84;590832.3
1427977.0;1.2049106E7;178429.81;590930.56
1429091.0;1.2047682E7;178580.3;591120.3
1429091.0;1.2047682E7;178580.3;591120.3
1430111.0;1.2046368E7;178662.6;591226.56
1430111.0;1.2046368E7;178662.6;591226.56
1430111.0;1.2046368E7;178711.0;591287.5
1430111.0;1.2046368E7;178859.7;591482.25
1431260.0;1.2044853E7;178859.7;591482.25
1431260.0;1.2044853E7;178941.92;591593.25
1432255.0;1.2043464E7;178941.92;591593.25
1432255.0;1.2043464E7;178941.92;591593.25
1432255.0;1.2043464E7;178985.81;591654.3
1432255.0;1.2043464E7;179057.48;591758.6
1433314.0;1.2041891E7;179110.19;591834.44
1433314.0;1.2041891E7;179172.73;591928.7
1434274.0;1.2040437E7;179306.38;592128.5
1434274.0;1.2040437E7;179350.19;592196.6
1434274.0;1.2040437E7;179396.92;592268.4
1435276.0;1.2038915E7;179485.52;592402.4
1436250.0;1.2037437E7;179555.3;592508.5
1437227.0;1.2035953E7;179632.98;592627.06
1438206.0;1.2034464E7;179720.55;592760.56
1438206.0;1.2034464E7;179771.3;592837.1
1439204.0;1.2032946E7;179893.31;593022.75
1439204.0;1.2032946E7;179893.31;593022.75
1439204.0;1.2032946E7;179978.55;593152.75
1439204.0;1.2032946E7;179978.55;593152.75
1440177.0;1.2031466E7;180032.16;593235.25
1441200.0;1.2029878E7;180032.16;593235.25
1441200.0;1.2029878E7;180146.36;593412.56
1442165.0;1.2028349E7;180236.22;593556.1
1442165.0;1.2028349E7;180298.77;593653.1
1443121.0;1.2026833E7;180388.95;593795.75
1444103.0;1.2025272E7;180458.4;593906.06
1444103.0;1.2025272E7;180511.06;593989.9
1445043.0;1.2023779E7;180568.31;594079.3
1445043.0;1.2023779E7;180616.98;594158.4
1445043.0;1.2023779E7;180661.9;594230.1
1446027.0;1.2022219E7;180749.08;594367.44
1447045.0;1.2020603E7;180809.0;594463.8
1447045.0;1.2020603E7;180873.19;594564.2
1448001.0;1.2019085E7;180994.23;594756.5
1448001.0;1.2019085E7;181050.69;594847.2
1448001.0;1.2019085E7;181096.77;594919.06
1448955.0;1.2017569E7;181128.02;594969.1
1449927.0;1.2016026E7;181128.02;594969.1
1449927.0;1.2016026E7;181246.14;595156.8
1450894.0;1.2014491E7;181300.19;595243.0
1450894.0;1.2014491E7;181378.5;595366.94
1450894.0;1.2014491E7;181430.16;595449.4
1451933.0;1.2012841E7;181493.42;595549.56
1452911.0;1.2011289E7;181545.45;595632.3
1452911.0;1.2011289E7;181545.45;595632.3
1453862.0;1.2009778E7;181641.31;595784.4
1453862.0;1.2009778E7;181777.14;596000.3
1454820.0;1.2008255E7;181840.28;596100.6
1455819.0;1.2006671E7;181897.4;596191.2
1455819.0;1.2006671E7;182024.36;596392.7
1456832.0;1.2005062E7;182078.05;596477.8
1456832.0;1.2005062E7;182129.81;596560.1
1457766.0;1.2003581E7;182185.0;596647.8
1458751.0;1.2002019E7;182285.0;596806.1
1458751.0;1.2002019E7;182365.69;596933.5
1459755.0;1.2000431E7;182550.31;597225.94
1461713.0;1.1997338E7;182638.05;597364.06
1462934.0;1.1995413E7;182779.28;597587.6
1463687.0;1.1994226E7;182886.78;597757.2
1464730.0;1.1992583E7;183152.0;598174.7
1465714.0;1.1991035E7;183244.7;598320.0
1467734.0;1.1987859E7;183412.31;598583.3
1468717.0;1.1986316E7;183518.14;598750.0
1469691.0;1.1984786E7;183594.45;598870.1
1469691.0;1.1984786E7;183686.58;599014.94
1470741.0;1.1983134E7;183737.23;599094.3
1471702.0;1.1981623E7;183859.23;599286.4
1471702.0;1.1981623E7;183910.0;599366.4
1471702.0;1.1981623E7;184042.84;599574.9
1473704.0;1.1978475E7;184042.84;599574.9
1473704.0;1.1978475E7;184245.45;599893.56
1474700.0;1.197691E7;184320.38;600011.1
1475697.0;1.1975343E7;184359.45;600072.8
1476712.0;1.1973747E7;184518.77;600322.94
1476712.0;1.1973747E7;184518.77;600322.94
1477740.0;1.1972129E7;184634.05;600504.3
1477740.0;1.1972129E7;184767.62;600714.5
1479764.0;1.1968949E7;184850.45;600844.56
1479764.0;1.1968949E7;185011.19;601097.3
1480762.0;1.196738E7;185011.19;601097.3
1480762.0;1.196738E7;185169.05;601345.44
1481782.0;1.1965776E7;185169.05;601345.44
1482783.0;1.1964201E7;185289.55;601534.9
1482783.0;1.1964201E7;185445.58;601780.3
1483757.0;1.196267E7;185550.6;601945.25
1483757.0;1.196267E7;185530.08;601913.2
1483757.0;1.196267E7;185676.8;602143.7
1485843.0;1.1959394E7;185738.36;602240.5
1486842.0;1.1957823E7;185790.81;602322.75
1486842.0;1.1957823E7;185839.19;602398.75
1487865.0;1.1956215E7;185922.34;602529.56
1487865.0;1.1956215E7;186025.81;602692.3
1488885.0;1.1954611E7;186075.7;602770.6
1488885.0;1.1954611E7;186075.7;602770.6
1489886.0;1.1953036E7;186172.05;602922.2
1489886.0;1.1953036E7;186232.4;603017.0
1490922.0;1.1951409E7;186327.42;603166.3
1491936.0;1.1949815E7;186418.42;603309.3
1491936.0;1.1949815E7;186546.69;603511.06
1492932.0;1.1948251E7;186546.69;603511.06
1492932.0;1.1948251E7;186584.69;603570.7
1493926.0;1.1946688E7;186735.06;603806.8
1493926.0;1.1946688E7;186735.06;603806.8
1493926.0;1.1946688E7;186735.06;603806.8
1494996.0;1.1944993E7;186816.58;603934.94
1494996.0;1.1944993E7;186816.58;603934.94
1494996.0;1.1944993E7;186872.38;604026.06
1494996.0;1.1944993E7;186872.38;604026.06
1495956.0;1.1943415E7;186944.98;604145.7
1496871.0;1.1941793E7;186992.5;604224.25
1497763.0;1.1940033E7;187138.56;604489.06
1498540.0;1.1938361E7;187304.55;604837.2
1499305.0;1.1936683E7;187438.4;605122.3
1500123.0;1.1934881E7;187571.84;605414.2
1500123.0;1.1934881E7;187608.66;605497.5
1500886.0;1.1933194E7;187608.66;605497.5
1500886.0;1.1933194E7;187608.66;605497.5
1501696.0;1.1931384E7;187654.06;605599.44
1501696.0;1.1931384E7;187654.06;605599.44
1501696.0;1.1931384E7;187718.56;605744.06
1501696.0;1.1931384E7;187762.64;605851.1
1502416.0;1.1929679E7;187762.64;605851.1
1502416.0;1.1929679E7;187762.64;605851.1
1503080.0;1.1927936E7;187823.56;605997.3
1503080.0;1.1927936E7;187872.55;606129.0
1503080.0;1.1927936E7;187872.55;606129.0
1503080.0;1.1927936E7;187915.05;606250.1
1503670.0;1.1926149E7;187915.05;606250.1
1503670.0;1.1926149E7;187956.69;606385.44
1503670.0;1.1926149E7;187981.16;606459.56
1504226.0;1.1924234E7;188007.78;606555.5
1504226.0;1.1924234E7;188082.58;606815.06
1504735.0;1.1922417E7;188111.72;606922.2
1504735.0;1.1922417E7;188111.72;606922.2
1505234.0;1.1920631E7;188131.95;606993.0
1505772.0;1.19187E7;188181.55;607169.06
1505772.0;1.19187E7;188237.6;607371.06
1505772.0;1.19187E7;188246.92;607404.8
1505772.0;1.19187E7;188246.92;607404.8
1506283.0;1.1916862E7;188268.94;607484.9
1506283.0;1.1916862E7;188299.23;607591.1
1506283.0;1.1916862E7;188299.23;607591.1
1506772.0;1.1915066E7;188314.34;607649.2
1506772.0;1.1915066E7;188337.05;607736.7
1506772.0;1.1915066E7;188337.05;607736.7
1507221.0;1.1913267E7;188383.44;607915.25
1507221.0;1.1913267E7;188407.98;608026.5
1507609.0;1.1911453E7;188407.98;608026.5
1507609.0;1.1911453E7;188407.98;608026.5
1507609.0;1.1911453E7;188438.86;608162.0
1507609.0;1.1911453E7;188466.31;608310.3
1507969.0;1.1909482E7;188514.45;608568.44
1508291.0;1.1907656E7;188528.4;608645.1
1508613.0;1.1905821E7;188528.4;608645.1
1508613.0;1.1905821E7;188528.4;608645.1
1508613.0;1.1905821E7;188570.58;608885.56
1508613.0;1.1905821E7;188570.58;608885.56
1508953.0;1.1903859E7;188591.55;609007.06
1508953.0;1.1903859E7;188591.55;609007.06
1508953.0;1.1903859E7;188622.84;609194.3
1508953.0;1.1903859E7;188622.84;609194.3
1509248.0;1.1902024E7;188622.84;609194.3
1509248.0;1.1902024E7;188646.16;609340.75
1509248.0;1.1902024E7;188646.16;609340.75
1509503.0;1.1900079E7;188660.31;609438.6
1509503.0;1.1900079E7;188660.31;609438.6
1509503.0;1.1900079E7;188691.7;609693.8
1509668.0;1.18982E7;188691.7;609693.8
1509767.0;1.1896281E7;188714.94;610050.1
1509842.0;1.1894409E7;188721.69;610139.1
1509842.0;1.1894409E7;188727.86;610299.44
1509920.0;1.1892422E7;188732.2;610394.3
1509920.0;1.1892422E7;188741.81;610646.94
1509991.0;1.1890562E7;188747.9;610806.06
1510063.0;1.18887E7;188747.9;610806.06
1510063.0;1.18887E7;188751.5;610898.25
1510063.0;1.18887E7;188751.5;610898.25
1510063.0;1.18887E7;188760.1;611119.4
1510148.0;1.1886705E7;188760.1;611119.4
1510148.0;1.1886705E7;188765.94;611262.2
1510148.0;1.1886705E7;188765.94;611262.2
1510148.0;1.1886705E7;188773.9;611396.2
1510262.0;1.1884844E7;188773.9;611396.2
1510415.0;1.1882852E7;188784.48;611544.25
1510415.0;1.1882852E7;188789.73;611656.25
1510563.0;1.1880991E7;188810.88;611910.0
1510719.0;1.1879021E7;188845.69;612345.06
1510719.0;1.1879021E7;188846.69;612358.5
1510872.0;1.1877104E7;188846.69;612358.5
1510872.0;1.1877104E7;188867.6;612621.4
1511019.0;1.1875257E7;188885.22;612842.1
1511176.0;1.187329E7;188897.84;613000.1
1511176.0;1.187329E7;188905.77;613099.94
1511176.0;1.187329E7;188922.12;613305.2
1511323.0;1.1871444E7;188928.84;613389.56
1511323.0;1.1871444E7;188935.9;613477.6
1511638.0;1.186749E7;188942.4;613559.4
1511638.0;1.186749E7;188949.84;613652.6
1511788.0;1.1865615E7;188960.66;613788.56
1511788.0;1.1865615E7;188983.52;614075.44
1511944.0;1.186366E7;188995.84;614229.8
1512100.0;1.1861696E7;189004.77;614342.4
1512248.0;1.1859843E7;189015.95;614482.75
1512248.0;1.1859843E7;189021.19;614548.1
1512248.0;1.1859843E7;189041.22;614799.25
1512401.0;1.1857925E7;189048.27;614887.9
1512557.0;1.1855965E7;189056.64;614993.7
1512557.0;1.1855965E7;189063.42;615077.8
1512714.0;1.1853993E7;189063.42;615077.8
1512714.0;1.1853993E7;189085.86;615359.44
1512714.0;1.1853993E7;189085.86;615359.44
1512714.0;1.1853993E7;189098.94;615525.44
1512714.0;1.1853993E7;189098.94;615525.44
1512859.0;1.1852061E7;189102.73;615587.2
1512859.0;1.1852061E7;189102.73;615587.2
1512970.0;1.185014E7;189111.6;615739.4
1513068.0;1.1848084E7;189120.27;615854.75
1513068.0;1.1848084E7;189132.2;616109.5
1513068.0;1.1848084E7;189138.31;616237.1
1513158.0;1.1846152E7;189142.92;616340.2
1513158.0;1.1846152E7;189148.5;616451.9
1513248.0;1.1844218E7;189155.45;616610.25
1513341.0;1.1842224E7;189155.45;616610.25
1513341.0;1.1842224E7;189155.45;616610.25
1513341.0;1.1842224E7;189168.42;616890.75
1513341.0;1.1842224E7;189168.42;616890.75
1513341.0;1.1842224E7;189176.58;617090.9
1513418.0;1.1840309E7;189176.58;617090.9
1513418.0;1.1840309E7;189179.77;617267.94
1513456.0;1.1838226E7;189179.77;617267.94
1513456.0;1.1838226E7;189181.28;617383.9
1513442.0;1.1836307E7;189180.1;617535.44
1513442.0;1.1836307E7;189180.55;617640.56
1513418.0;1.1834399E7;189176.81;617893.44
1513392.0;1.1832436E7;189175.08;618022.56
1513392.0;1.1832436E7;189172.55;618202.25
1513363.0;1.1830347E7;189171.7;618294.25
1513363.0;1.1830347E7;189170.7;618348.44
1513363.0;1.1830347E7;189170.7;618348.44
1513336.0;1.1828372E7;189168.8;618470.8
1513336.0;1.1828372E7;189168.8;618470.8
1513336.0;1.1828372E7;189166.28;618659.6
1513336.0;1.1828372E7;189166.28;618659.6
1513304.0;1.1826422E7;189163.9;618804.06
1513304.0;1.1826422E7;189161.45;618902.5
1513243.0;1.1824484E7;189161.45;618902.5
1513243.0;1.1824484E7;189152.23;619153.2
1513147.0;1.1822401E7;189144.9;619296.75
1513051.0;1.1820414E7;189137.77;619470.4
1512953.0;1.1818391E7;189124.56;619740.9
1512953.0;1.1818391E7;189112.72;619984.6
1512758.0;1.181441E7;189099.94;620245.75
1512758.0;1.181441E7;189099.94;620245.75
1512660.0;1.1812399E7;189086.86;620512.56
1512560.0;1.1810356E7;189078.56;620679.9
1512560.0;1.1810356E7;189074.06;620774.0
